0.000110228302429,0.999999977896,3.086392468e-05,0.0,0.0,0.000176365283886
0.00042309651635,0.999999750513,0.000100207069662,0.0,0.0,0.000556705942566
8.30981350056e-05,0.999999988867,3.5613486431e-05,0.0,0.0,0.000118711621437
0.000274130940567,0.998852154193,6.23024864925e-05,0.0478981516154,0.0,0.00024920994597
0.000173918073834,0.999999938198,9.66211521298e-05,0.0,0.0,0.000289863456389
0.000171118253281,0.999999973505,3.01973388143e-05,0.0,0.0,0.000150986694071
0.000127738669978,0.999999975534,3.96430355105e-05,0.0,0.0,0.000176191268936
0.000601879990899,0.999560252823,0.000143304759738,0.0296449779645,0.0,0.000305716820774
6.49232952905e-05,0.999999991672,2.70513730377e-05,0.0,0.0,0.000108205492151
0.000523829404594,0.99999985754,3.80966839704e-05,0.0,0.0,9.52417099261e-05
0.000352178231492,0.999395130949,4.87631397451e-05,0.0347735367649,0.0,0.000216725065534
0.000169439666664,0.999999966051,6.11865462955e-05,0.0,0.0,0.000188266296294
0.000316721633377,0.999999830982,0.000109634411554,0.0,0.0,0.000475082450065
0.000193442300808,0.999999974026,3.0016908746e-05,0.0,0.0,0.000116732422901
0.000171587155488,0.999938447536,3.2172591654e-05,0.0110923946558,0.0,0.000171587155488
0.000124209605691,0.999999981038,4.04403367367e-05,0.0,0.0,0.00014442977406
4.49889101056e-05,0.999999997154,2.24944550528e-05,0.0,0.0,5.6236137632e-05
0.00033501095647,0.999999914111,7.01185722845e-05,0.0,0.0,0.000233728574282
0.000611085265647,0.999999747686,0.000148642361914,0.0,0.0,0.000330316359809
0.000470482942184,0.999999731539,0.000188193176874,0.0,0.0,0.000529293309957
0.000315065652659,0.999999848267,0.000120466278958,0.0,0.0,0.000435531931617
0.000142505068399,0.999999978208,4.19132554113e-05,0.0,0.0,0.00014669639394
0.000545392487098,0.999999849782,3.02995826166e-05,0.0,0.0,4.54493739249e-05
0.0001131574986,0.999999972926,5.88418992719e-05,0.0,0.0,0.000194630897592
0.0001213904514,0.999999971778,6.3123034728e-05,0.0,0.0,0.00019422472224
0.000103953577592,0.999857850395,2.07907155184e-05,0.016858960206,0.0,0.000207907155184
9.30519771858e-05,0.999999991368,3.80667179396e-05,0.0,0.0,8.45927065325e-05
0.00017107238413,0.999999902466,6.6941367703e-05,0.0,0.0,0.000401648206218
0.000542626195682,0.999999786842,9.04376992803e-05,0.0,0.0,0.000351702163868
0.000292820351669,0.99999980222,9.15063598964e-05,0.0,0.0,0.000549038159378
0.000431029265021,0.997401719258,9.37020141349e-05,0.0720381084669,0.0,0.000356067653713
0.000300025156206,0.999999918409,3.75031445257e-05,0.0,0.0,0.000267879603755
0.000127473782368,0.999999954228,6.90482987824e-05,0.0,0.0,0.000265570379932
8.91058407534e-05,0.999999983272,3.87416698928e-05,0.0,0.0,0.000154966679571
0.00060030901308,0.99999937175,0.000207799273758,0.0,0.0,0.000923552327815
0.000338813396082,0.999999919766,4.69126240729e-05,0.0,0.0,0.000208500551435
8.91793264024e-05,0.999999990596,3.22036456453e-05,0.0,0.0,9.90881404471e-05
8.85504273227e-05,0.999999975756,1.20750582713e-05,0.0,0.0,0.000201250971188
6.30961651434e-05,0.999999986741,2.22692347565e-05,0.0,0.0,0.000148461565043
7.76671871126e-05,0.999999984309,3.49502342007e-05,0.0,0.0,0.000155334374225
0.000476595406406,0.999999813958,0.000102651318303,0.0,0.0,0.000366611851081
0.000365822175414,0.999999858916,9.14555438536e-05,0.0,0.0,0.000374136315765
7.73651155373e-05,0.999999993126,1.93412788843e-05,0.0,0.0,8.59612394859e-05
0.000279830911074,0.999999884078,6.75453923283e-05,0.0,0.0,0.000385973670447
0.00014453895111,0.999999960202,7.2269475555e-05,0.0,0.0,0.000231262321776
0.000115306053063,0.999999981337,4.52988065605e-05,0.0,0.0,0.000148250639653
0.000134386368652,0.999999981376,1.37832172976e-05,0.0,0.0,0.000137832172976
0.000289834839481,0.999779911478,5.36731184224e-05,0.0209754546795,0.0,0.000268365592112
0.000258626682421,0.999999961943,3.4815130326e-05,0.0,0.0,8.95246208382e-05
0.000424512498872,0.999999835736,6.8225223033e-05,0.0,0.0,0.00037902901685
0.000330639189892,0.999999860985,0.000183688438829,0.0,0.0,0.000367376877658
0.000139178841978,0.99999997961,3.21181943026e-05,0.0,0.0,0.000142747530234
9.79450613986e-05,0.999967772324,4.66405054279e-05,0.0,0.00802683098414,0.000111937213027
0.000393101521072,0.967815944879,0.00016081425862,0.25165644649,0.0,0.00107209505747
0.000173163321591,0.999999954471,2.27846475778e-05,0.0,0.0,0.00024607419384
0.000189741302753,0.999999912608,9.03530013108e-05,0.0,0.0,0.000361412005243
0.000431551129561,0.999999867443,6.16501613658e-05,0.0,0.0,0.000274000717181
8.89841297973e-05,0.999967010139,3.4023343746e-05,0.00812111043415,0.0,0.000130859014408
0.000245902331088,0.999540282518,5.26933566618e-05,0.0303162445328,0.0,0.000292740870343
0.000122355905051,0.99999998096,3.33697922865e-05,0.0,0.0,0.00014831018794
0.000296633161279,0.999999825533,0.000128541036554,0.0,0.0,0.000494388602132
0.000329311195077,0.999999885173,8.44387679684e-05,0.0,0.0,0.000337755071874
0.000833118655606,0.999998730929,0.000448602353019,0.0,0.0,0.00128172100863
0.000117277455089,0.999999982508,3.19847604788e-05,0.0,0.0,0.000142154491017
0.000273562758811,0.999999934107,5.23843580702e-05,0.0,0.0,0.000232819369201
0.000373025640017,0.99999985721,0.000118276422445,0.0,0.0,0.000363927453676
9.20034763113e-05,0.999431519183,2.69278467253e-05,0.0337136641,0.0,0.000134639233626
0.000180163088039,0.999999961292,9.48226779151e-05,0.0,0.0,0.00018964535583
0.000270051292079,0.999999934568,5.28361223633e-05,0.0,0.0,0.000234827210503
0.000419078722038,0.999999798917,8.77141511242e-05,0.0,0.0,0.000467808805996
0.000169629907646,0.998925852688,3.08418013902e-05,0.0463367224087,0.0,0.000138788106256
0.000261926166077,0.999999937798,6.26345179748e-05,0.0,0.0,0.000227761883545
0.000130641533844,0.999999975528,3.91924601532e-05,0.0,0.0,0.000174188711792
5.39920704967e-05,0.999999992924,2.57105097603e-05,0.0,0.0,0.000102842039041
0.000170982101844,0.999999973639,3.71700221399e-05,0.0,0.0,0.00014868008856
0.000102805373707,0.999999964801,3.62842495437e-05,0.0,0.0,0.000241894996958
0.00054657900699,0.999999621277,0.000119980757632,0.0,0.0,0.000666559764622
0.000395689810615,0.999999905584,5.16117144281e-05,0.0,0.0,0.000172039048094
0.000160011773441,0.99999997859,2.88021192194e-05,0.0,0.0,0.000128009418753
0.000277565692253,0.999999797763,0.000138782846126,0.0,0.0,0.000555131384505
0.000671631420711,0.999999484868,0.000149251426825,0.0,0.0,0.000746257134123
0.000107610391522,0.999999974848,6.08232647731e-05,0.0,0.0,0.000187148506994
0.000288592736827,0.999745363856,0.000120246973678,0.0,0.022558332262,0.000480987894712
0.000179446146624,0.913058698915,3.67048936276e-05,0.407828073096,0.0,0.000203916075709
0.00027252264342,0.999999862398,8.79105301356e-05,0.0,0.0,0.000439552650678
0.000252226024684,0.999999933492,5.27914935385e-05,0.0,0.0,0.000258091746188
